onset	duration	trial_type	value	sample
0.508	0.0	Block_Start_NoMusic_BlockIdx_1	6	127
1.008	0.0	Trial_Start_1_Dir_Left	21	252
1.508	1.0	Cue_Left	7	377
2.508	4.0	Task_Left	11	627
4.508	0.0	Rest	10	1127
5.008	0.0	Trial_End_1	13	1252
5.208	0.0	Trial_Start_2_Dir_Right	22	1302
5.712	1.0	Cue_Right	8	1428
6.712	4.0	Task_Right	12	1678
8.712	0.0	Rest	10	2178
9.212	0.0	Trial_End_2	14	2303
9.412	0.0	Trial_Start_3_Dir_Left	23	2353
9.912	1.0	Cue_Left	7	2478
10.912	4.0	Task_Left	11	2728
12.912	0.0	Rest	10	3228
13.412	0.0	Trial_End_3	15	3353
13.612	0.0	Trial_Start_4_Dir_Right	24	3403
14.116	1.0	Cue_Right	8	3529
15.116	4.0	Task_Right	12	3779
17.116	0.0	Rest	10	4279
17.616	0.0	Trial_End_4	16	4404
17.816	0.0	Block_End_BlockIdx_1	3	4454
18.316	0.0	Block_Start_Music_BlockIdx_2	5	4579
18.316	0.0	Audio_Started	1	4579
18.816	0.0	Trial_Start_5_Dir_Left	25	4704
19.316	1.0	Cue_Left	7	4829
20.316	4.0	Task_Left	11	5079
22.316	0.0	Rest	10	5579
22.816	0.0	Trial_End_5	17	5704
23.016	0.0	Trial_Start_6_Dir_Right	26	5754
23.52	1.0	Cue_Right	8	5880
24.52	4.0	Task_Right	12	6130
26.52	0.0	Rest	10	6630
27.02	0.0	Trial_End_6	18	6755
27.22	0.0	Trial_Start_7_Dir_Left	27	6805
27.72	1.0	Cue_Left	7	6930
28.72	4.0	Task_Left	11	7180
30.72	0.0	Rest	10	7680
31.22	0.0	Trial_End_7	19	7805
31.42	0.0	Trial_Start_8_Dir_Right	28	7855
31.92	1.0	Cue_Right	8	7980
32.924	3.7136195962098455	Task_Right	12	8231
34.924	0.0	Rest	10	8731
35.424	0.0	Trial_End_8	20	8856
35.624	0.0	Audio_Stopped	2	8906
35.624	0.0	Block_End_BlockIdx_2	4	8906
35.624	0.0	Experiment_End	9	8906
